asset_id,view,condition,path,sha256
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_180.png,cf34de6f90292d5868d41033c4bd9b6e5be741cbeb1f2c153d5da26466c39882
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_180.png,bcbf86dd46c1050c10029eaea29bc84ca67b05f5ffbb5b04db99c580d9e61d39
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,data/processed/exp008_holdout_inputs/clean/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_180.png,1864cd1b533c8a8d17eded218ae69c09a00ee2ae931e1751e16a82f2cb8cdb71
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_180.png,131d7f6934405a2f12a9eb63cc13c4583cb51a5ae833bb555bb3c15971b273c1
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_180.png,d7a5c7c6d62b7f41025e5d1017793b15446ed75ac8d7e4e597059a7e5214e38a
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_180.png,33a8188aa4f79cfc34676042b0f7876d5433c0ff433e0309bacc95b3c670dd19
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_180.png,763a7a71a866ae2362a0f0e3113804885fae76fc10c5e94618f636f30bde032c
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_270.png,00e24b3005329d02f8402636cc30af3385b363a27325ece5c5bcaf0e1d7827ae
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_270.png,9dd40dda0d1b97b77cd327874ff0551f18ee266901dce7402fc7641c39685ab9
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,data/processed/exp008_holdout_inputs/clean/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_270.png,58c12b0c184cf4713cf1d2b9fb92df8027798f6aab5cda2ef15f1d9a1d5a0ac7
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_270.png,b8e6f7d38dcaafc17655989d0d093d762716f814950434ccb324d910030388e8
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_270.png,fd504244ff045852c9e8e7d086f34fd8015c2c8b0446347848cdce73ae9d7056
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_270.png,149d126bccd0507396a19fbcfe451109afba0d87e6497d79e5cad9d84ca1024a
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_270.png,e885899a51aa3bc4b2a54d17607c561c6c0ef8ac6d5e0c48954c9acf147d47ec
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_000.png,7c7eb1efbfe9522cea47881e222e4e5b17f5eb99e6b012f5259d90a41d61f71a
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_000.png,72122f0282f02577e5efc97b72d757dce7d3e9ff3683e638c048f37e7adda977
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,data/processed/exp008_holdout_inputs/clean/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_000.png,7c60c07f9c7b8724e568bc2e7f1d2f3b743f209ae284d9f290f3c3c538fa1e7b
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_000.png,80e11a4047c6f111379952f0e3da1547bfeda93a5c43b3a2923fd900e60fbeb2
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_000.png,ddac18ddf1d1ee12b9c1b2ca52ad47abaf4ad900a88eb8f30362c8b714e5fc4d
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_000.png,f94e66328c4472e9dbb33963399f8a6045e01dacaefa4d2821712eff4702c3fa
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_000.png,7fce7315d3f21dabdf7d4fcb302d0d1ef6a8308f0f98ea8762acba904d7884bc
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_090.png,1d6d20e28d6eea37f77294b46b17c07dea4688bab44d6a75c1035ed099d11fd8
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_090.png,1c854a6d0397cc3f4c5c28d4a9afc4326fde9d6c6bde1da232e4624aa49e0160
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,data/processed/exp008_holdout_inputs/clean/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_090.png,855a6313f6a8af20a29c43397f42b9ff77ceaa30967ef92b4d3b8e8b767211cd
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_090.png,8cabb5de3cc455200b490a82f43d15d02c45657820a90daba23841afde9ec3ae
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_090.png,54076932ca3170288d1a789f117cc6ddc2eb63a296dcec02e81def65287656bf
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_090.png,02e00abfb8ceae0949329a63e42c674153c84263657784f325ca083cf619a791
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_090.png,c7f0cdebabc504913c406001d5a5184d19493f4ba7d9f724ac56e7b1992dcc3b
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_180.png,605c3d5e156e75459bc597efaa5f5d1dddd0525b22ce215b7a0a24efe247c5ed
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_180.png,5df41459eca5baa927743b2ccd09670d876f06e2864d8e2fde84dea6ec6bf6ad
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,data/processed/exp008_holdout_inputs/clean/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_180.png,c0402f894df34a1baa8744916a08f7eabdc56ed356543e5772849982851a13ab
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_180.png,44929a98618b2c0e89c13408e867f7f505f0882462e03b3bd0359080d1fc9bb3
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_180.png,97be729672abeedea8b2a00060b764000201f4857660010f05978f4cc3066f3d
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_180.png,46469c503f05aee7e5b8cef499fdb846da1d578419d4914a822d28c2764f1cf4
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_180.png,c4b4c6e38c8ae9c3602d793d6314332bd183eb2e53c45b84d1f603d060f378ec
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_270.png,e248123390b7c4ff07eb43780682df8689a209a97158117b1360c6cf85bfadd6
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_270.png,ca4a49cdbcd090142d5e0598b60af713ef9caef75a03bc30895e09682c248aa5
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,data/processed/exp008_holdout_inputs/clean/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_270.png,db4d8b5d9f3d4164e1a5b29e2bd3f5e45dcd24611f285802096565db49fad325
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_270.png,775c16b123c6cd8fd1d4d6182072f4a48e25747c2ae2cb987b891cc8d783238d
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_270.png,ea3759c9f30d8465e4252fe4c503976ba8ffb44a38c534eadb7cf0571273f477
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_270.png,20dfb998c8dde82485abcfce247fde0de27c98e22f8f947a27ab15f0c50dfaf6
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_c29a9ede-c224-46c9-8791-69ff36c23828/view_270.png,04cfd41fc246f4821327ef49906f48c8956253a7113dc3ca2f9bc0b269457c45
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_000.png,9afec106959ef67b0a353e6569005c934c9a19f1ef3d11a50cc9d8acffda7b66
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_000.png,5accfdf5d89978b9dc26e0f4373d3bf830b0554a56018a6e45538880f90fd329
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,data/processed/exp008_holdout_inputs/clean/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_000.png,a8664b996d232e2c79623ce96a2e5fa08a11fcf8a154eaab8dfbddb829ebf8e9
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_000.png,7677966d0087a276d2cc99185b0e378769d0957bbcacfaf740cc5895a5dd4363
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_000.png,7c4ece11c3e18e96788949f47734f2389c13226600862f89e71769208c925080
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_000.png,d8c10e4ac342d2e3d09dfa59fefabd92b9b31745e9421b366e503dbf6cc21059
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_000.png,d579247166bb4db9d8207645347e2b475d81b0faeb184eeb4bb511f9d657dfd5
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_090.png,0d29356616071f57f351441d8f83b59a6b319c2a6c3eb145507f3fea61aec6db
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_090.png,a07595d25503c3d1dbe9f389331d6471f0107a0644c81bb3c04cae79db905d4c
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,data/processed/exp008_holdout_inputs/clean/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_090.png,eea6eef371bb60a2c06e4dc6f6c791d71e66297ce023668d8625950e58114704
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_090.png,c6cb52d946a45f380d427e85821c82f24ccdd33975e9580f4be6e26c0c6e36fd
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_090.png,eb9f284368b5984178916d1eb251b9425cd8ed36d221a555d842502eac4e8349
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_090.png,9357fe9ded2c045280d1c58116c496d369e1f51a4cb03efa196b270f2234de42
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_090.png,01f371bfafbbfacc9960cae3a44fa2dffcd68ae20afc72533c1c76e8b7f7c565
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_180.png,dfa9dedf796b5816925f20a66705a7a34c95b425b3313836410d05cc0ba80223
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_180.png,208134dbbd23b982ca9920fc11ef4327af126da3c73c615fc429bcdf0f4deb8b
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,data/processed/exp008_holdout_inputs/clean/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_180.png,fb11e93abcd605b96af89b36d2d90335f041c0e9ad75cb1deea0da1fdcea1a02
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_180.png,3cffcea269495fa0d3a6caf0b87b8799847f88dd5b79c3b1063b1379d695e342
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_180.png,c7cce3c9b1d304f96f85911bcfe5a8078db3dda755a1eefa7d93f238a8a83dbc
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_180.png,91a61cf63258f939f44eab328fe49918b29df31be561855f49e9a85561fce635
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_180.png,1a0ac375c734b4236fc48b4e50fde4ef9f778502fb58658ef9e21745e7ff2fac
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_270.png,85fa4c2bb100c5e627e15b7f6929b23f787c5115333cf3b65fd331aa801ae3e1
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_270.png,1013db8f599b5b7a10e1024346f549b53df12c551d3d9967efceddbfb49e821c
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,data/processed/exp008_holdout_inputs/clean/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_270.png,d77e2dcdce727b460a318293744ed0c50215f7556ee0a182adfad80b58a0e360
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_270.png,a524f70a65d25e7cc518132cf298238c08d4c736789ad1c4a21fa927eac092bd
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_270.png,ea5733e2dd0faa06fc9bd4688f3dcec29e5b36135e8ecdf52991e176f4de2851
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_270.png,86c45252871e24dcd2d5f1ff32d83ffd203f99bb93441d69ad672ce7ca44aefe
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_d3ddac58-b467-40a4-93e6-8664b6a33997/view_270.png,05b9eae772480e1551c5d8cee66a9aae9107a14badfd01a5a087ba8d35095065
