asset_id,view,resolution,condition,clean_to_perturbed_chamfer,is_severe,calibrated_severe_probability
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,jpeg_35,0.0139250167609851,1,0.3787456845949222
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,jpeg_35,0.018267463519755,1,0.3941754280174057
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,jpeg_35,0.0273123308718677,1,0.4267500003941275
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,jpeg_35,0.0299033681259268,1,0.4361594722279489
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,jpeg_35,0.0200160244373924,1,0.40043169652543337
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,jpeg_35,0.0304367678618731,1,0.43809953984347294
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,jpeg_35,0.0357776284408183,1,0.45756435283328906
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,jpeg_35,0.010081746175968,1,0.3652362687676443
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,jpeg_35,0.0522019166167655,1,0.5173505585172335
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,jpeg_35,0.0122286901990318,1,0.37276466684358817
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,jpeg_35,0.0452209043291117,1,0.4920151502315733
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,jpeg_35,0.0216865460162268,1,0.4064291678701275
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,jpeg_35,0.0244921779757279,1,0.41654186079965544
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,jpeg_35,0.0124629526063552,1,0.37358897245079903
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,jpeg_35,0.0370816644866672,1,0.4623236756924106
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,occlusion_15,0.041442018982337,0,0.4782390964151594
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,occlusion_15,0.1064398870518273,0,0.6973792687284697
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,occlusion_15,0.041374559880922,0,0.47799295667037217
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,occlusion_15,0.1008168963384087,0,0.6807585659980387
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,occlusion_15,0.0604308247797979,0,0.546877686585105
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,occlusion_15,0.0356728415677522,0,0.4571819780707653
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,occlusion_15,0.0526485160639008,0,0.5189639822493017
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,occlusion_15,0.0379513723714234,0,0.4654983812822908
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,occlusion_15,0.0653332020553981,0,0.5642188220290493
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,occlusion_15,0.0828145319603333,0,0.6239061003824946
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,occlusion_15,0.0615235948911875,0,0.5507614727844793
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,occlusion_15,0.0916949792578775,0,0.6526128019175222
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,occlusion_15,0.086969901106871,0,0.6374906225212916
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,occlusion_15,0.0492325169430975,0,0.5065979920259199
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,occlusion_15,0.0645973765729227,0,0.5616300134320146
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,occlusion_15,0.0557964711385053,0,0.5303040915951569
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,occlusion_15,0.0402224978409711,0,0.47378868551610986
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,occlusion_15,0.0777516381590388,0,0.6070170889486345
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,occlusion_15,0.0493054505044989,0,0.5068625719332204
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,occlusion_15,0.0677707840064203,0,0.5727564072203316
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,occlusion_15,0.0615063523681969,0,0.5507002693690266
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,occlusion_15,0.0913252930600148,0,0.6514425729114426
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,occlusion_15,0.0411222364981947,0,0.4770722522587395
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,occlusion_15,0.1234485999338311,0,0.7440576841846789
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,occlusion_30,0.0541911074457203,1,0.5245283736202889
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,occlusion_30,0.0853930683250525,1,0.6323663092368179
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,occlusion_30,0.0487170995363495,1,0.5047275993434631
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,occlusion_30,0.0879573148819479,1,0.6406799618065119
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,occlusion_30,0.0607887646796226,1,0.5481509244124526
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,occlusion_30,0.0450967152520243,1,0.49156289986437546
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,occlusion_30,0.064417249986709,1,0.5609954953588951
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,occlusion_30,0.0522749194454032,1,0.5176143672901886
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,occlusion_30,0.0551261828034964,1,0.5278945191407842
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,occlusion_30,0.0687719412264183,1,0.5762451032598331
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,occlusion_30,0.0529372332255746,1,0.5200064543105457
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,occlusion_30,0.0718001419824739,1,0.586730158127252
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,occlusion_30,0.0834450969673448,1,0.6259840748710568
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,occlusion_30,0.0434593035781285,1,0.4855966006976601
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,occlusion_30,0.0651990407849576,1,0.5637472007228315
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,occlusion_30,0.0668441568840599,1,0.5695180287782377
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,occlusion_30,0.0483301543244659,1,0.5033227239420769
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,occlusion_30,0.0686285381958722,1,0.5757460500082298
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,occlusion_30,0.0548594607443458,1,0.526934904851196
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,occlusion_30,0.059105305567843,1,0.5421536779094405
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,occlusion_30,0.0760439583386573,1,0.6012419260764104
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,occlusion_30,0.0713811209958706,1,0.5852855267725359
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,occlusion_30,0.0638532503865564,1,0.5590067609052779
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,occlusion_30,0.1051376036566226,1,0.6935810106605985
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,blur_low,0.0368081185043909,0,0.4614814412311055
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,blur_low,0.0214554331861903,0,0.4057498766204071
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,blur_low,0.0337370511702941,0,0.450276332452674
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,blur_low,0.035185728446918,0,0.4555605447717619
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,blur_low,0.0794464412441886,0,0.6128594674547465
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,blur_low,0.0126114262678959,0,0.3742589029544382
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,blur_low,0.0722484223619529,0,0.5884256435493634
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,blur_low,0.0126180045511174,0,0.37428207132687996
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,blur_low,0.0276859645323229,0,0.4282591467401809
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,blur_low,0.0300945007912501,0,0.43700920986097136
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,blur_low,0.0412127697328368,0,0.4775594501904048
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,blur_low,0.0395744129931669,0,0.47157980060936233
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,blur_low,0.0356374638548757,0,0.45720889096110456
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,blur_low,0.0246744226883161,0,0.41735317951265793
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,blur_low,0.0269000293112564,0,0.42540887977247865
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,blur_low,0.0414092198373338,0,0.4782762845357468
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,blur_low,0.0138510186345746,0,0.37863209113001645
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,blur_low,0.0699599906832161,0,0.5805240605350851
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,blur_low,0.0137764595872414,0,0.3783686374216764
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,blur_low,0.0671034610053047,0,0.5705791773053426
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,blur_low,0.023714303295613,0,0.4138859107505381
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,blur_low,0.0689131097858017,0,0.5768896153582193
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,blur_low,0.0132848976352775,0,0.3766330262104576
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,blur_low,0.0271144547983672,0,0.4261862465521542
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,blur_high,0.0509872759285217,1,0.5131142955407448
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,blur_high,0.046004232172364,1,0.4950239168154274
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,blur_high,0.051434950607284,1,0.514734352356149
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,blur_high,0.0610419578092863,1,0.549206569935718
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,blur_high,0.0793921267452768,1,0.6126776449413232
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,blur_high,0.0466898083745207,1,0.49751822395852896
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,blur_high,0.0597059945665568,1,0.5444521159219724
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,blur_high,0.043640577215553,1,0.4864144478883477
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,blur_high,0.041476547141224,1,0.4785219473465624
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,blur_high,0.0589148862262477,1,0.5416299902247306
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,blur_high,0.0515265181121287,1,0.5150655972432973
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,blur_high,0.0643515331912592,1,0.5609187576552522
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,blur_high,0.0432626571347093,1,0.48503670476905614
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,blur_high,0.03655212533281,1,0.4605470471364161
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,blur_high,0.0355768345264839,1,0.45698764595104285
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,blur_high,0.0648304325693807,1,0.5626052268668852
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,blur_high,0.0146674624231042,1,0.38152037394568605
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,blur_high,0.0257421527704718,1,0.4212148393158181
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,blur_high,0.0317671226233737,1,0.4430971376371032
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,blur_high,0.0828704651409808,1,0.6242381278182104
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,blur_high,0.0249282039351749,1,0.41827049515395903
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,blur_high,0.0622472257779674,1,0.5534831112532025
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,blur_high,0.0471256860086599,1,0.4991032844334756
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,blur_high,0.0321052274865025,1,0.4443286942167529
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,jpeg_70,0.0710382577617718,0,0.584254652265847
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,jpeg_70,0.0917080848984604,0,0.6527967445344569
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,jpeg_70,0.0781925797855959,0,0.6086517908952065
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,jpeg_70,0.0955284381449888,0,0.6647541650691212
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,jpeg_70,0.028641632100112,0,0.4317284270593184
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,jpeg_70,0.0088613467876774,0,0.36112373557066196
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,jpeg_70,0.0694666332695647,0,0.5788127831246677
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,jpeg_70,0.00914779601298,0,0.3621217628909526
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,jpeg_70,0.015369039306993,0,0.38400715455030143
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,jpeg_70,0.0148680231674011,0,0.3822308213834818
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,jpeg_70,0.0144520801330944,0,0.3807578319539709
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,jpeg_70,0.0231656986815417,0,0.41190708632297296
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,jpeg_70,0.026681464101872,0,0.4246167175186742
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,jpeg_70,0.0150388371799833,0,0.38283618338588077
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,jpeg_70,0.0271949968522907,0,0.42647829198334
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,jpeg_70,0.0355777676196738,0,0.45699105091010456
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,jpeg_70,0.0104399595052267,0,0.36663498626261737
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,jpeg_70,0.0313748283006419,0,0.441668566160188
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,jpeg_70,0.0119005030882452,0,0.3717575996991312
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,jpeg_70,0.0361476351158486,0,0.4590707252190208
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,jpeg_70,0.0158773146603706,0,0.38581149462304537
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,jpeg_70,0.017522157639611,0,0.39166566182266993
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,jpeg_70,0.0107857749558481,0,0.367845872816622
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,jpeg_70,0.01550819302942,0,0.38450091476178627
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,jpeg_35,0.0714543094248173,1,0.585690554461779
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,jpeg_35,0.0929637209401738,1,0.6567536277375854
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,jpeg_35,0.0789667103501927,1,0.6112521269542838
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,jpeg_35,0.0939524593524848,1,0.6598510430443629
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,jpeg_35,0.0810144408390497,1,0.6180908248309841
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,jpeg_35,0.0091398330625059,1,0.3620940066187085
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,jpeg_35,0.0443627619962625,1,0.4890464093890395
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,jpeg_35,0.0137265797700983,1,0.37819241678931587
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,jpeg_35,0.0174018390805429,1,0.3912366765432107
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,jpeg_35,0.013793632623149,1,0.3784293135471949
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,jpeg_35,0.0181971894364668,1,0.3940745734338468
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,jpeg_35,0.0273528162404525,1,0.42705062707039715
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,jpeg_35,0.0296243028741554,1,0.4352993610499906
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,jpeg_35,0.0199085432311536,1,0.40019737366328334
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,jpeg_35,0.0308813061719329,1,0.43987196760948644
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,jpeg_35,0.0368027243719697,1,0.46146175181192634
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,jpeg_35,0.0101656109905105,1,0.3656752454912847
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,jpeg_35,0.0528918593690756,1,0.5199995648774892
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,jpeg_35,0.0118595568953097,1,0.3716136892790776
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,jpeg_35,0.0439313373401092,1,0.48747424324609295
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,jpeg_35,0.0212737699169658,1,0.4050969598057753
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,jpeg_35,0.0248374795138213,1,0.41794252421266975
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,jpeg_35,0.0128712502518006,1,0.37517431230673987
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,jpeg_35,0.0367611411820751,1,0.46130996732743307
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,occlusion_15,0.0415980305119236,0,0.47896519998856196
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,occlusion_15,0.1070173478681811,0,0.6991857586084275
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,occlusion_15,0.0410254216160077,0,0.4768757885136449
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,occlusion_15,0.1008567519257499,0,0.6810149536714305
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,occlusion_15,0.0607304184012852,0,0.548099162782691
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,occlusion_15,0.0344186196676337,0,0.45276202824711237
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,occlusion_15,0.0536049009392692,0,0.5225722715146044
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,occlusion_15,0.0387255845089502,0,0.4684811529413789
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,occlusion_15,0.0667172293914707,0,0.5692279083497903
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,occlusion_15,0.0827389629474733,0,0.6238042169693803
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,occlusion_15,0.0626268361715057,0,0.5548274375622629
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,occlusion_15,0.0919869892771882,0,0.65367789783103
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,occlusion_15,0.08662872353628,0,0.6365305650036257
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,occlusion_15,0.0487397491157214,0,0.5049669609576922
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,occlusion_15,0.0642824327090539,0,0.560675236874099
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,occlusion_15,0.055506688557895,0,0.5294193471954727
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,occlusion_15,0.0416541215556859,0,0.4791698514298079
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,occlusion_15,0.077734638652935,0,0.6071097473183515
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,occlusion_15,0.0485466276297202,0,0.5042658919946197
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,occlusion_15,0.0681397554916743,0,0.5741970985217947
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,occlusion_15,0.0617941273600336,0,0.5518768868417342
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,occlusion_15,0.0929661279094494,0,0.6567611878011362
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,occlusion_15,0.0406043808641042,0,0.4753392180992481
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,occlusion_15,0.1225003519324241,0,0.7417216433340935
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,occlusion_30,0.054783914943262,1,0.5268197369199615
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,occlusion_30,0.0864707447981596,1,0.6360181494670213
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,occlusion_30,0.0472271679027222,1,0.4994722304165453
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,occlusion_30,0.088296619598917,1,0.641916913464272
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,occlusion_30,0.0612051511513321,1,0.5497863382952144
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,occlusion_30,0.0458195872875207,1,0.49435188773710326
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,occlusion_30,0.0641394836229327,1,0.5601713193737105
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,occlusion_30,0.0527913545246749,1,0.5196367073899308
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,occlusion_30,0.0544382966933206,1,0.5255754939605645
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,occlusion_30,0.0691946609504095,1,0.5778682591019644
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,occlusion_30,0.0529828912921353,1,0.5203281737310831
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,occlusion_30,0.0722361695357322,1,0.5883834986626048
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,occlusion_30,0.0840398466031426,1,0.6280855301074723
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,occlusion_30,0.0425222599869242,1,0.4823367493192801
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,occlusion_30,0.0645543991873882,1,0.5616334276013402
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,occlusion_30,0.0670147622292134,1,0.5702689915262377
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,occlusion_30,0.048245293134998,1,0.5031716980795268
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,occlusion_30,0.0687994523171483,1,0.5764943087947915
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,occlusion_30,0.05531850279053,1,0.5287428160782429
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,occlusion_30,0.0594070787173985,1,0.5433863648358186
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,occlusion_30,0.0755828099186594,1,0.5998267913965788
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,occlusion_30,0.0716358017813201,1,0.5863163028086823
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,occlusion_30,0.0647786907893852,1,0.5624231210220105
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,occlusion_30,0.1053410247878738,1,0.694309802118139
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,blur_low,0.0366287303548247,0,0.46094781443481664
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,blur_low,0.0211716860443973,0,0.4048476393760375
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,blur_low,0.0333095856828267,0,0.4488384028192065
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,blur_low,0.0355896155903918,0,0.45715529171721464
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,blur_low,0.0794227981296462,0,0.6128960203328604
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,blur_low,0.0126374409263975,0,0.3744647401629346
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,blur_low,0.0707699567045973,0,0.5834461319594441
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,blur_low,0.0126483297569952,0,0.3745030977737739
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,blur_low,0.0270205886048394,0,0.42596515069149016
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,blur_low,0.0301633260818287,0,0.4373795384187315
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,blur_low,0.0424829724177135,0,0.48231520615854967
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,blur_low,0.038734753126578,0,0.46863604623316246
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,blur_low,0.0353178310255669,0,0.4561635159773022
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,blur_low,0.0244859189923129,0,0.4167905611333463
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,blur_low,0.0265917665284253,0,0.4244107962178276
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,blur_low,0.0410825743949857,0,0.47720600075353453
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,blur_low,0.0138709891832413,0,0.3788174020521417
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,blur_low,0.0687445496504824,0,0.5764223646931146
