asset_id,view,resolution,condition,clean_to_perturbed_chamfer
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,occlusion_30,0.06877194122641833
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,occlusion_30,0.05293723322557463
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,occlusion_30,0.07180014198247399
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,occlusion_30,0.08344509696734484
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,occlusion_30,0.04345930357812855
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,occlusion_30,0.06519904078495767
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,occlusion_30,0.06684415688405995
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,occlusion_30,0.04833015432446594
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,occlusion_30,0.06862853819587225
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,occlusion_30,0.05485946074434587
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,occlusion_30,0.05910530556784303
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,occlusion_30,0.07604395833865732
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,occlusion_30,0.07138112099587064
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,occlusion_30,0.06385325038655641
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,occlusion_30,0.10513760365662264
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,blur_low,0.03680811850439093
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,blur_low,0.021455433186190333
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,blur_low,0.03373705117029416
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,blur_low,0.03518572844691806
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,blur_low,0.07944644124418868
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,blur_low,0.01261142626789593
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,blur_low,0.07224842236195292
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,blur_low,0.012618004551117485
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,blur_low,0.02768596453232293
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,blur_low,0.030094500791250103
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,blur_low,0.04121276973283683
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,blur_low,0.039574412993166955
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,blur_low,0.03563746385487574
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,blur_low,0.024674422688316138
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,blur_low,0.0269000293112564
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,blur_low,0.04140921983733385
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,blur_low,0.013851018634574672
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,blur_low,0.06995999068321619
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,blur_low,0.013776459587241465
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,blur_low,0.06710346100530477
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,blur_low,0.02371430329561309
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,blur_low,0.06891310978580176
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,blur_low,0.013284897635277536
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,blur_low,0.027114454798367257
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,blur_high,0.05098727592852174
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,blur_high,0.046004232172364004
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,blur_high,0.051434950607284
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,blur_high,0.061041957809286396
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,blur_high,0.07939212674527688
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,blur_high,0.04668980837452078
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,blur_high,0.059705994566556814
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,blur_high,0.043640577215553096
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,blur_high,0.04147654714122408
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,blur_high,0.05891488622624777
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,blur_high,0.05152651811212879
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,blur_high,0.06435153319125929
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,blur_high,0.04326265713470939
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,blur_high,0.03655212533281002
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,blur_high,0.03557683452648398
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,blur_high,0.06483043256938073
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,blur_high,0.014667462423104204
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,blur_high,0.025742152770471857
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,blur_high,0.03176712262337379
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,blur_high,0.08287046514098087
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,blur_high,0.02492820393517495
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,blur_high,0.06224722577796747
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,blur_high,0.047125686008659934
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,blur_high,0.03210522748650259
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,jpeg_70,0.07103825776177182
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,jpeg_70,0.09170808489846045
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,jpeg_70,0.07819257978559593
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,jpeg_70,0.09552843814498883
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,jpeg_70,0.02864163210011201
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,jpeg_70,0.008861346787677499
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,jpeg_70,0.06946663326956476
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,jpeg_70,0.009147796012980013
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,jpeg_70,0.015369039306993026
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,jpeg_70,0.014868023167401137
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,jpeg_70,0.014452080133094496
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,jpeg_70,0.02316569868154178
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,jpeg_70,0.02668146410187203
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,jpeg_70,0.015038837179983396
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,jpeg_70,0.02719499685229078
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,jpeg_70,0.035577767619673836
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,jpeg_70,0.010439959505226755
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,jpeg_70,0.03137482830064192
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,jpeg_70,0.011900503088245255
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,jpeg_70,0.036147635115848634
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,jpeg_70,0.01587731466037068
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,jpeg_70,0.01752215763961109
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,jpeg_70,0.010785774955848164
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,jpeg_70,0.015508193029420017
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,jpeg_35,0.0714543094248173
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,jpeg_35,0.0929637209401738
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,jpeg_35,0.07896671035019272
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,jpeg_35,0.09395245935248485
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,jpeg_35,0.08101444083904974
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,jpeg_35,0.00913983306250591
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,jpeg_35,0.044362761996262504
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,jpeg_35,0.013726579770098347
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,jpeg_35,0.017401839080542984
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,jpeg_35,0.01379363262314901
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,jpeg_35,0.01819718943646685
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,jpeg_35,0.027352816240452514
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,jpeg_35,0.029624302874155427
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,jpeg_35,0.019908543231153673
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,jpeg_35,0.030881306171932944
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,jpeg_35,0.03680272437196973
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,jpeg_35,0.0101656109905105
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,jpeg_35,0.052891859369075686
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,jpeg_35,0.011859556895309778
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,jpeg_35,0.04393133734010929
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,jpeg_35,0.021273769916965835
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,jpeg_35,0.02483747951382139
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,jpeg_35,0.012871250251800647
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,jpeg_35,0.036761141182075185
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,occlusion_15,0.04159803051192369
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,occlusion_15,0.10701734786818118
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,occlusion_15,0.04102542161600778
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,occlusion_15,0.1008567519257499
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,occlusion_15,0.06073041840128525
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,occlusion_15,0.03441861966763371
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,occlusion_15,0.0536049009392692
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,occlusion_15,0.0387255845089502
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,occlusion_15,0.06671722939147079
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,occlusion_15,0.08273896294747339
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,occlusion_15,0.06262683617150579
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,occlusion_15,0.09198698927718822
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,occlusion_15,0.08662872353628001
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,occlusion_15,0.04873974911572146
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,occlusion_15,0.06428243270905394
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,occlusion_15,0.05550668855789505
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,occlusion_15,0.041654121555685944
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,occlusion_15,0.077734638652935
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,occlusion_15,0.04854662762972028
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,occlusion_15,0.06813975549167436
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,occlusion_15,0.061794127360033625
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,occlusion_15,0.09296612790944948
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,occlusion_15,0.04060438086410426
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,occlusion_15,0.12250035193242413
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,256,occlusion_30,0.05478391494326207
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,256,occlusion_30,0.08647074479815967
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,256,occlusion_30,0.04722716790272227
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,256,occlusion_30,0.08829661959891705
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,256,occlusion_30,0.06120515115133217
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,256,occlusion_30,0.045819587287520724
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,256,occlusion_30,0.06413948362293272
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,256,occlusion_30,0.05279135452467499
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,256,occlusion_30,0.054438296693320606
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,256,occlusion_30,0.06919466095040958
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,256,occlusion_30,0.052982891292135334
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,256,occlusion_30,0.0722361695357322
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,256,occlusion_30,0.08403984660314262
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,256,occlusion_30,0.04252225998692425
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,256,occlusion_30,0.06455439918738823
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,256,occlusion_30,0.0670147622292134
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,256,occlusion_30,0.04824529313499801
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,256,occlusion_30,0.06879945231714833
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,256,occlusion_30,0.055318502790530084
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,256,occlusion_30,0.05940707871739857
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,256,occlusion_30,0.07558280991865948
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,256,occlusion_30,0.07163580178132012
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,256,occlusion_30,0.06477869078938528
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,256,occlusion_30,0.1053410247878738
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,blur_low,0.03662873035482472
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,blur_low,0.02117168604439733
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,blur_low,0.03330958568282676
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,blur_low,0.035589615590391824
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,blur_low,0.07942279812964624
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,blur_low,0.012637440926397521
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,blur_low,0.07076995670459732
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,blur_low,0.012648329756995254
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,blur_low,0.02702058860483949
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,blur_low,0.03016332608182873
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,blur_low,0.04248297241771351
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,blur_low,0.038734753126578085
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,blur_low,0.03531783102556698
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,blur_low,0.024485918992312977
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,blur_low,0.026591766528425313
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,blur_low,0.041082574394985735
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,blur_low,0.013870989183241391
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,blur_low,0.06874454965048245
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,blur_low,0.013711163154787591
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,blur_low,0.06829683457528121
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,blur_low,0.02314635407591634
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,blur_low,0.06982829523449641
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,blur_low,0.013050107194840623
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,blur_low,0.02692923445989029
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,blur_high,0.050891029702719595
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,blur_high,0.04650395982252248
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,blur_high,0.05130362017111487
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,blur_high,0.060337262310942594
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,blur_high,0.07935123430866231
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,blur_high,0.04681161757646188
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,blur_high,0.05992720567270288
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,blur_high,0.04365170464186952
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,blur_high,0.04143890071448499
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,blur_high,0.05951911375618579
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,blur_high,0.05297457593277212
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,blur_high,0.06238792959565609
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,blur_high,0.043638786253224114
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,blur_high,0.036295603120388265
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,blur_high,0.03543907589383695
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,blur_high,0.06377199965633412
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,blur_high,0.014801453729380703
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,blur_high,0.0261237791283126
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,blur_high,0.03126114568628121
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,blur_high,0.08326867056153282
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,blur_high,0.024400868350332984
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,blur_high,0.0643773747555407
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,blur_high,0.047647068924754774
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,blur_high,0.032046619918001576
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,jpeg_70,0.07108781643361309
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,jpeg_70,0.09153107541633532
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,jpeg_70,0.07720480989083194
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,jpeg_70,0.09509435530904001
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,jpeg_70,0.02887175586319786
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,jpeg_70,0.009058151419193139
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,jpeg_70,0.0695306821849383
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,jpeg_70,0.009354270433606812
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,jpeg_70,0.015096652563386201
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,jpeg_70,0.014913705037323323
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,jpeg_70,0.014631558128202564
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,jpeg_70,0.022973486404523038
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,jpeg_70,0.02668216019539819
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,jpeg_70,0.015365820145207187
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,jpeg_70,0.02739509964964765
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,jpeg_70,0.034792181057370905
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,jpeg_70,0.01024158523402191
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,jpeg_70,0.03264795933965143
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,jpeg_70,0.011736752878466605
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,jpeg_70,0.03818948594157372
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,jpeg_70,0.01558026396942841
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,jpeg_70,0.017618885778122942
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,jpeg_70,0.01116942607075876
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,jpeg_70,0.015305207742163079
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,jpeg_35,0.06885275221653753
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,jpeg_35,0.09320406825630963
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,jpeg_35,0.07835466259519021
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,jpeg_35,0.09468292707022771
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,jpeg_35,0.08073213240977772
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,jpeg_35,0.009051217531946768
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,jpeg_35,0.04430500202128777
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,jpeg_35,0.013903638432396294
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,jpeg_35,0.017218377890096975
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,jpeg_35,0.013834339608392403
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,jpeg_35,0.018159644703868973
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,jpeg_35,0.0273607152282303
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,jpeg_35,0.03012483740678274
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,jpeg_35,0.020191318625082232
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,jpeg_35,0.030846741655377576
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,jpeg_35,0.03632071344004753
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,jpeg_35,0.010169839974901201
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,jpeg_35,0.05248301615267767
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,320,jpeg_35,0.011811891692667591
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,320,jpeg_35,0.043951099568623794
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,320,jpeg_35,0.020395640518972365
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,320,jpeg_35,0.025030639442838426
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,320,jpeg_35,0.012925554418470937
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,320,jpeg_35,0.036492339686332795
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,320,occlusion_15,0.04192753216789373
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,320,occlusion_15,0.10738598590113936
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,320,occlusion_15,0.040468807230225154
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,320,occlusion_15,0.10137803455390006
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,320,occlusion_15,0.06066292115097463
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,320,occlusion_15,0.03485547909782835
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,320,occlusion_15,0.05252469150885386
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,320,occlusion_15,0.038421408995535575
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,320,occlusion_15,0.06647558547758717
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,320,occlusion_15,0.08280120495886074
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,320,occlusion_15,0.062481574529871436
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,320,occlusion_15,0.09332423549590849
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,320,occlusion_15,0.08588762445375729
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,320,occlusion_15,0.049063765629141644
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,320,occlusion_15,0.06480670690952853
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,320,occlusion_15,0.05641730229141244
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,320,occlusion_15,0.04125457216711264
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,320,occlusion_15,0.07799260642909198
