asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,192,20140,40268,7,1,0.8258773357834646,0.02730006010854637
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,192,20745,41470,5,1,0.7823404765799574,0.03141897970838583
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,192,18604,37212,4,1,0.8171850019199953,0.018970189877225003
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,192,24010,48012,3,1,0.9793635450654363,0.03377049449208009
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,192,19919,39846,2,1,0.8688561043246426,0.030492115565711964
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,192,26549,53094,7,1,0.9896782286122492,0.022253693621141494
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,192,19554,39108,1,0,0.7559515777950804,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,192,24974,49924,6,1,0.8984835902236461,0.040582133020340416
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,192,20784,41564,1,1,0.8410092759986151,0.05744989810102304
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,192,32855,65730,24,1,1.1952311900524468,0.040817147765374685
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,192,6826,13648,1,1,0.2995274744405467,0.004263220205817361
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,192,13859,27714,2,1,0.5708877278539268,0.009041481231814743
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,192,4686,9368,1,1,0.2759310524243153,0.0039252078554304695
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,192,16250,32496,1,1,0.5844682115116189,0.012119321254047043
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,192,9554,19096,3,1,0.32115857204616166,0.006956220975541921
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,192,6046,12084,2,1,0.3113437767759345,0.006450528745954466
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,192,9200,18388,3,1,0.31553414004859415,0.005630740070417473
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,192,5284,10564,1,1,0.3013373152648074,0.005628250549757551
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,192,21806,43608,1,1,0.7843156656955597,0.01907441874249742
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,192,24460,48916,1,1,0.8482272699039943,0.026203964427309937
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,192,22310,44624,1,0,0.8985305588345899,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,192,22587,45172,1,0,0.8194329184203861,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,192,16730,33456,1,1,0.6971365893426011,0.02214922203464657
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,192,23240,46488,2,1,0.8379438772047098,0.028748142223117574
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,192,15934,31864,1,1,0.6959342328966411,0.021044843440634287
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,192,20204,40412,1,1,0.8184703680191251,0.02332873358482925
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,192,17616,35232,2,1,0.7563439019746651,0.023231736226623254
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,192,26621,53206,11,1,1.0866732143936453,0.04363018649242059
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,192,16598,33192,1,1,0.7164457397956818,0.025097402858991983
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,192,31796,63596,1,1,0.9982473098423923,0.02777625537265367
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,192,16470,32936,1,1,0.7937254154346473,0.05087105595381088
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,192,28224,56444,1,1,1.12117576335366,0.08858577773764421
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,192,18914,37824,1,1,0.781901350865007,0.04265685086166556
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,192,20382,40760,1,1,0.8558899778790469,0.020889287630234222
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,192,7258,14512,1,1,0.30814101496935986,0.003884764077763565
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,192,14950,29892,2,1,0.6212475983556702,0.011708567719057992
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,192,6224,12444,1,1,0.2965434987205332,0.004010071699545143
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,192,13880,27756,1,1,0.5663696490166577,0.016247626982134042
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,192,17552,35100,5,1,0.6682239381815782,0.028982247166074587
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,192,21954,43892,4,1,0.6895503065838888,0.04552267227540704
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,192,21626,43232,6,1,0.7616130773335197,0.037190833834346564
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,192,14328,28648,2,1,0.8689982922299399,0.055584404067428345
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,192,31674,63340,2,1,1.018836532825383,0.07496795232243442
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,192,34187,68372,1,0,0.9743865857978802,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,192,22656,45308,1,1,0.9625658261742598,0.05985135724392455
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,192,33268,66540,1,1,0.9607097906527369,0.042314864345806995
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,192,21594,43180,3,1,0.9228323025304469,0.04581981165903587
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,192,24254,48500,3,1,0.8853628009906671,0.04893701336778274
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,192,26835,53628,12,0,0.9265668997796217,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,192,22709,45382,9,1,0.8611639365073539,0.04638586273569189
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,192,19144,38284,6,1,0.805754859159907,0.024220554972463133
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,192,25278,50516,16,1,1.0282315219593812,0.04636003239988568
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,192,23149,46298,22,1,0.9686730654297695,0.027016804063605904
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,192,42889,85770,19,1,1.272032680932621,0.05845528238764142
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,192,21096,42188,1,1,0.7926257501662365,0.048855424756419276
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,192,63334,126592,46,1,1.8161088726289263,0.065321089872919
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,192,20497,40986,2,1,0.8440696110910709,0.0537346225469875
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,192,64480,128928,110,1,1.8554141131137631,0.0868795095092072
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,192,7556,15108,1,1,0.3392756631342701,0.005980097718054682
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,192,36987,73774,54,1,1.392696955222752,0.07329003340466185
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,192,7527,15054,1,1,0.34112612401994735,0.005896601776188182
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,192,16576,33144,2,1,0.5945185803957065,0.013162368210199463
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,192,17630,35240,6,1,0.6741742311169755,0.03116985693898861
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,192,22454,44904,1,1,0.7024375272647337,0.0474498590836664
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,192,19397,38782,3,1,0.6943446164367016,0.036126811847012295
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,192,12888,25764,3,1,0.8615412744577703,0.057213187085173756
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,192,22834,45664,1,1,0.7918851266485327,0.018135084046159284
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,192,34722,69432,3,1,1.0087734917298634,0.04962123002994872
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,192,32678,65348,2,1,1.073206415231835,0.07843374027851623
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,192,34838,69672,1,1,1.022457179667415,0.04870607693016236
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,192,20451,40898,4,0,0.9002864840168868,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,192,25254,50472,10,1,0.9013918890549992,0.04943319379472219
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,192,25250,50456,12,1,0.9064480400842667,0.04315175350720352
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,192,21355,42698,4,1,0.8457962434298318,0.04543343258657261
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,192,19274,38520,16,1,0.8241279947107523,0.023731711389944284
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,192,26285,52526,24,1,1.046209563715492,0.03780976859118953
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,192,22795,45566,16,1,0.9578753728916152,0.024731057426999492
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,192,45479,90950,28,1,1.3446785914992252,0.0515625365229008
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,192,20866,41724,2,1,0.8249179743662531,0.05082424584500567
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,192,50881,101740,47,0,1.715285401435064,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,192,17486,34960,3,1,0.8555532159948525,0.05463030800128773
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,192,28043,56026,15,1,0.98958196302343,0.06405214258041307
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,192,6510,13016,1,1,0.3078247581777366,0.004879523131825664
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,192,45787,91570,37,1,1.6385801040989463,0.0723563997162009
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,192,7512,15024,1,1,0.35541382454396997,0.006231168132324221
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,192,16000,31984,4,1,0.5839343728663793,0.010340557961215833
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,192,21296,42520,19,1,0.5939065667381525,0.018221988662989113
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,192,15070,30120,5,1,0.4516171517181979,0.01242105988003552
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,192,22284,44520,13,1,0.613976268303101,0.019153353848282977
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,192,16112,32192,8,1,0.4925203330337551,0.013474151914695654
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,192,37490,74968,3,1,1.1780382232121522,0.05796183918329247
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,192,38434,76860,2,1,1.2560914024662795,0.05680587444220258
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,192,37430,74852,2,1,1.1861814136637119,0.056857252574378646
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,192,35996,71972,6,1,1.1215826884130622,0.048148634086176124
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,192,36509,73004,5,0,1.0150933061103422,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,192,31023,62034,4,1,0.9529210591386852,0.03996953982058014
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,192,45634,91224,11,1,1.1619222764830262,0.05181526970215273
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,192,31490,62936,12,1,0.9113403553776656,0.037017800891880996
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,192,36624,73188,22,1,0.9375117559738804,0.029236026548142818
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,192,32791,65574,4,1,0.959042402220605,0.03559340373648932
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,192,26179,52326,11,1,0.826392614204679,0.026941484369644702
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,192,32761,65542,4,1,1.0386379971202127,0.035391978588629004
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,192,28426,56868,1,1,1.067101181624619,0.05064732556859724
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,192,34895,69782,2,1,1.1089177065310698,0.05610327687762615
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,192,28024,56044,2,1,1.0540886740629094,0.05059741990065203
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,192,37404,74800,2,1,1.1624234585970388,0.06027022860078918
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,192,15421,30840,1,0,0.5844163410285326,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,192,22020,44032,2,1,0.7865310394746593,0.03044931350325795
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,192,18156,36316,1,1,0.7749149725359025,0.02276241593652095
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,192,14560,29112,2,1,0.458013803073373,0.010302837086148419
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,192,22104,44208,6,1,0.6959151433239552,0.019023777508931163
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,192,30466,60912,5,1,1.0321111457544954,0.05505318024002232
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,192,22523,45010,9,1,0.6444386122402455,0.017614446818944557
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,192,31361,62698,6,1,1.0998707067604898,0.06089125638962218
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,192,42134,84256,3,1,1.4543585906322654,0.08883758140741731
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,192,37018,74028,3,1,1.3509123648648453,0.08375871362624927
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,192,44444,88868,6,1,1.5434953641726155,0.09870629208720362
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,192,41599,83186,9,1,1.4646622798080613,0.0868516933104596
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,192,47309,94594,21,1,1.4061969759934236,0.06825631981365188
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,192,39048,78088,3,1,1.3147901205215087,0.06739528362250952
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,192,46569,93106,12,0,1.2809691721923588,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,192,41545,83038,13,1,1.3305333454091335,0.06792120540660472
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,192,38857,77670,17,1,1.072044380866413,0.030301542211824902
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,192,38426,76812,13,1,1.2337108566860144,0.060749100912109576
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,192,38475,76946,2,1,1.302285202535762,0.06107917081105612
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,192,40910,81816,7,1,1.1870255900729685,0.036263870341166744
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,192,28900,57784,4,1,1.131803009706432,0.06838653723601164
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,192,43982,87952,3,1,1.4494275819068216,0.09239851820356153
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,192,30450,60888,4,1,1.206533664140418,0.07245104306140702
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,192,46321,92634,2,1,1.5136390453383786,0.09775046002915895
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,192,18659,37322,1,1,0.783715728338203,0.030749688333290445
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,192,43782,87552,3,1,1.2897884015029144,0.08265499567537628
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,192,19636,39268,1,1,0.8522460779827489,0.038727431788171444
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,192,39090,78144,9,1,1.1408278831289842,0.05308412546607657
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,256,39116,78204,7,1,0.5957524565761563,0.017548209848702444
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,256,18434,36848,5,1,0.36309471561233436,0.016283407535220253
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,256,39014,78028,4,1,0.5929161989251466,0.020777544689852483
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,256,22158,44312,2,1,0.49998798304565806,0.023983203207747925
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,256,60982,121956,5,1,1.0986131925187177,0.07485928465421939
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,256,63025,126048,1,0,0.9909360410202734,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,256,44940,89876,1,1,0.9653283298651185,0.05787739404307532
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,256,64105,128182,9,1,0.9912773008390625,0.04418725077929414
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,256,44762,89524,2,1,0.9935811975242927,0.05241266553054138
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,256,35561,71118,1,1,0.8629371711250378,0.04719033939716921
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,256,41543,83046,11,1,0.927873768652943,0.047032181360828186
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,256,39063,78102,6,1,0.8606932187699722,0.04566751232613562
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,256,39176,78360,3,1,0.9192652814996267,0.03983761925957698
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,256,48146,96312,4,1,1.0210432754224619,0.04671795421782097
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,256,41514,83024,3,1,0.9470092387442539,0.04374185429019677
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,256,56928,113872,2,1,1.1280428349568405,0.050783960845542105
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,256,41240,82464,4,1,0.8131517363081275,0.05193707600004924
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,256,76229,152456,1,0,1.048146390277089,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,256,42141,84286,1,1,0.8548525903765244,0.05470487958518166
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,256,74998,149992,1,1,1.0759574361276492,0.09202938742043291
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,256,16876,33752,1,1,0.4179063762495248,0.008182090786433992
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,256,55694,111384,1,1,1.1439423354737157,0.06679206483537471
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,256,14293,28594,1,1,0.33763497104489704,0.0057052311432216765
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,256,32888,65772,1,1,0.6190725004949112,0.016470285475233274
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,256,22036,44056,4,1,0.3496257659212498,0.012800056521064038
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,256,12554,25096,3,1,0.29583402369874845,0.011896633485875352
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,256,23584,47156,3,1,0.3759610700561128,0.014921470267870636
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,256,14646,29288,1,1,0.3475764566841831,0.013488030892076638
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,256,42574,85144,1,1,0.789519764852374,0.01642969049448153
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,256,56522,113040,1,1,0.940646983100849,0.043854119895676356
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,256,37059,74116,1,0,0.9659069327409704,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,256,55154,110296,4,1,0.9515329860877704,0.03930343950629706
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,256,35954,71904,1,1,0.8015972233776985,0.03290272283002782
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,256,32840,65672,4,1,0.8185708483290737,0.03481995289644249
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,256,35659,71298,8,1,0.8174373650089691,0.027239760275384304
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,256,36540,73068,3,1,0.7731353631421747,0.03139393541795935
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,256,33173,66346,3,1,0.8107567629121404,0.018693425843556054
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,256,42487,84982,2,1,0.976133638992971,0.03368501648513068
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,256,35216,70424,4,1,0.8639526157564258,0.030298071513023144
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,256,46992,93984,3,1,0.9867506166949476,0.022054952317676485
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,256,34792,69580,1,1,0.7534884364880929,0.047865775056730814
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,256,44276,88544,2,1,0.8967035964620269,0.040569667909103165
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,256,36938,73872,1,1,0.8410188901439589,0.05778295528317718
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,256,57165,114346,13,1,1.1790022058201797,0.04066972615949913
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,256,12144,24284,1,1,0.2973968341153407,0.004206415956659524
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,256,24630,49252,3,1,0.5695168140346574,0.008987796430439779
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,256,8330,16656,1,1,0.2750765677552075,0.003877393247428637
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,256,29060,58116,1,1,0.5853819590868365,0.012154623905844921
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,256,16962,33908,4,1,0.32128191017206137,0.006922967833281707
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,256,10862,21716,2,1,0.3116368417444755,0.006437457785645917
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,256,16440,32864,4,1,0.31594148752527584,0.0055882426253458725
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,256,9268,18528,2,1,0.30264849068409644,0.005633331537794345
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,256,38776,77548,1,1,0.7830516728471729,0.018964787586848945
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,256,43622,87248,1,0,0.8487318045411564,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,256,39736,79464,3,1,0.8935752758643515,0.0394532370569075
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,256,40286,80568,1,1,0.8184816924337635,0.03584902642195191
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,256,29860,59716,1,1,0.6961849701779886,0.02210771271613786
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,256,41152,82312,2,1,0.836492429546409,0.028804779591465244
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,256,28400,56796,1,1,0.6960395330333984,0.021085809449239434
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,256,35889,71784,1,0,0.8148365749044103,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,256,30926,61836,4,1,0.7453555422185086,0.023212408687174713
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,256,47144,94248,11,1,1.0876605565525672,0.043622632512135946
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,256,29468,58932,1,1,0.7124480047309061,0.02501918237296162
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,256,56242,112488,1,1,0.993750274722237,0.02767203637905961
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,256,29208,58412,1,1,0.7914197902380095,0.05085023046171466
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,256,50164,100324,1,1,1.1191356155310586,0.08884193846261502
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,256,33624,67244,1,1,0.7803460310140401,0.04257351186773736
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,256,36282,72560,1,1,0.856171503334659,0.02082757236928869
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,256,12996,25988,1,1,0.30828170917649794,0.0038751023054568404
